sit,1940,3529
sit-stand,4810,6589
stand,7630,9379
stand-sit,10730,12749
sit,13780,15279
sit-stand,16210,18099
stand,19190,20699
stand-sit,21790,23809
sit,24920,26649
sit-stand,28030,30219
stand,31270,33079
stand-sit,33850,36169
sit,37290,38569
sit-stand,39570,41529
stand,42390,43799
stand-sit,44980,47309
sit,48250,50719
sit-stand,52160,53979
stand,55130,56859
stand-sit,57610,59519
sit,60930,62839
sit-stand,63500,65159
stand,65960,67829
stand-sit,68670,70279
sit,70950,72939
sit-stand,73330,75239
stand,75940,77809
stand-sit,78330,80269
sit,81610,84139
sit-stand,84460,86519
stand,87750,89959
stand-sit,91070,93399
sit,94780,97239
sit-stand,98520,100709
stand,101900,104299
stand-sit,104820,107669
sit,108640,110889
sit-stand,111560,114129
stand,115070,117379
stand-sit,118060,120079
sit,121060,123459
sit-stand,124150,126299
stand,127370,129589
stand-sit,130380,132799
sit,134440,136439
sit-stand,137140,139599
stand,140700,142509
stand-sit,143630,145739
sit,146900,148949
sit-stand,149580,151659
stand,152480,153989
stand-sit,154710,157139
sit,158360,160029
sit-stand,160850,162949
stand,163830,165889
stand-sit,166440,168059
sit,168930,170979
sit-stand,171860,173889
stand,174520,176239
stand-sit,176990,179179
sit,179980,181569
sit-stand,183370,185639
stand,186940,188649
stand-sit,189450,191769
sit,193110,194899
sit-stand,195950,198569
stand,199360,201589
stand-sit,202130,204469
sit,206190,209369
sit-stand,210330,212639
stand,213470,215429
stand-sit,216420,218519
sit,219870,222679
sit-stand,223520,225909
stand,226990,228929
stand-sit,229780,231629
sit,232860,234889
sit-stand,235810,238409
stand,239270,241249
stand-sit,241980,244219
