stair-up,7330,13099
stair-down,16710,22219
stair-up,25400,31189
stair-down,35550,41309
stair-up,45630,51509
stair-down,55060,59369
stair-up,61880,66569
stair-down,69610,73359
stair-up,75550,80079
stair-down,82300,86159
stair-up,88600,93329
stair-down,95930,99729
stair-up,102000,106549
stair-down,108970,112919
stair-up,115510,119789
stair-down,122300,125919
stair-up,128230,132259
stair-down,134410,137509
stair-up,139740,143529
stair-down,145670,148939
stair-up,151000,155259
stair-down,157830,161179
stair-up,163370,167399
stair-down,169620,172879
stair-up,175310,179739
stair-down,182050,185489
stair-up,188100,191999
stair-down,194060,197679
stair-up,199840,204289
stair-down,206710,209969
stair-up,212620,217259
stair-down,219500,223049
stair-up,225730,231719
stair-down,234420,237689
stair-up,239740,243539
stair-down,245640,248709
stair-up,250970,254999
stair-down,257070,260379
stair-up,262670,267639
stair-down,269900,273739
