shuffle-l,9230,12659
shuffle-r,13130,16529
shuffle-l,17090,20559
shuffle-r,21100,24609
shuffle-l,25240,28469
shuffle-r,29060,32259
shuffle-l,32920,35969
shuffle-r,36630,39789
shuffle-l,40300,43409
shuffle-r,44000,47149
shuffle-l,47680,50809
shuffle-r,51400,54509
shuffle-l,55050,58149
shuffle-r,59220,62189
shuffle-l,62830,66139
shuffle-r,66800,70049
shuffle-l,70740,73809
shuffle-r,74410,77619
shuffle-l,78250,81499
shuffle-r,82180,85299
shuffle-l,85950,89169
shuffle-r,89690,92739
shuffle-l,93280,96369
shuffle-r,96890,99989
shuffle-l,100490,103479
shuffle-r,104190,107229
shuffle-l,107810,110689
shuffle-r,111360,114329
shuffle-l,114810,117839
shuffle-r,118390,121449
shuffle-l,121960,124989
shuffle-r,125660,128609
shuffle-l,129260,132489
shuffle-r,133140,136069
shuffle-l,136800,139899
shuffle-r,140690,143789
shuffle-l,144640,147879
shuffle-r,148550,151559
shuffle-l,152090,155049
shuffle-r,155590,158799
