shuffle-l,3540,6009
shuffle-r,6880,9299
shuffle-l,10480,12909
shuffle-r,14130,16579
shuffle-l,17740,20279
shuffle-r,21460,23909
shuffle-l,24890,27379
shuffle-r,28280,30719
shuffle-l,31780,34179
shuffle-r,35040,37509
shuffle-l,38570,41089
shuffle-r,42100,44479
shuffle-l,45400,47719
shuffle-r,48740,51239
shuffle-l,52100,54679
shuffle-r,55460,57889
shuffle-l,58780,61229
shuffle-r,62430,64919
shuffle-l,66020,68529
shuffle-r,69310,71609
shuffle-l,72520,74949
shuffle-r,76040,78419
shuffle-l,79390,82139
shuffle-r,83110,85589
shuffle-l,86910,89379
shuffle-r,90570,93119
shuffle-l,94360,96799
shuffle-r,97900,100319
shuffle-l,101570,104079
shuffle-r,105390,107949
shuffle-l,109090,111589
shuffle-r,112500,115229
shuffle-l,116210,118799
shuffle-r,119650,122499
shuffle-l,123420,126179
shuffle-r,127290,130079
shuffle-l,131150,134069
shuffle-r,135230,138089
shuffle-l,139250,141959
shuffle-r,142900,145699
stand,146780,148909
