shuffle-l,940,3479
shuffle-r,4100,6659
shuffle-l,7460,9899
shuffle-r,10620,13229
shuffle-l,14050,16499
shuffle-r,17310,20419
shuffle-l,21140,23969
shuffle-r,24860,27499
shuffle-l,28510,31479
shuffle-r,32220,34579
shuffle-l,35620,37939
shuffle-r,38970,41459
shuffle-l,42570,45169
shuffle-r,46160,48659
shuffle-l,49630,52259
shuffle-r,53060,55709
shuffle-l,56570,59119
shuffle-r,60100,62519
shuffle-l,63370,65889
shuffle-r,66710,69509
shuffle-l,70350,72949
shuffle-r,73660,76199
shuffle-l,76990,79609
shuffle-r,80270,82569
shuffle-l,83660,86089
shuffle-r,86920,89459
shuffle-l,90300,92919
shuffle-r,93570,96419
shuffle-l,97120,99799
shuffle-r,100520,103259
shuffle-l,103860,106479
shuffle-r,107090,109859
shuffle-l,110470,113289
shuffle-r,113920,116649
shuffle-l,117270,119909
shuffle-r,120490,123309
shuffle-l,124030,126759
shuffle-r,127560,130089
shuffle-l,130930,133459
shuffle-r,134170,136889
