sit,1710,3049
sit-stand,3980,5759
stand,6640,7809
stand-sit,8510,10429
sit,11360,12839
sit-stand,13350,15059
stand,15820,16939
stand-sit,17570,19539
sit,20420,21609
sit-stand,22490,24299
stand,25070,26429
stand-sit,26970,28939
sit,29790,31019
sit-stand,31810,33719
stand,34620,35919
stand-sit,36620,38579
sit,39610,41009
sit-stand,41830,43619
stand,44460,45689
stand-sit,46450,48209
sit,49370,50639
sit-stand,51490,53089
stand,54090,55529
stand-sit,56180,58329
sit,59370,61209
sit-stand,62240,63849
stand,64800,66449
stand-sit,67100,68469
sit,69650,70899
sit-stand,71520,72759
stand,73880,75279
stand-sit,75900,77099
sit,78190,79519
sit-stand,80180,81479
stand,82450,83779
stand-sit,84530,86329
sit,87440,88969
sit-stand,89570,90929
stand,91870,93519
stand-sit,94300,96039
sit,97160,98659
sit-stand,99180,100599
stand,101620,103119
stand-sit,103940,105439
sit,106790,108129
sit-stand,108900,110509
stand,111510,112919
stand-sit,113650,115179
sit,116250,118259
sit-stand,118830,120309
stand,121290,122949
stand-sit,123590,125229
sit,126480,127779
sit-stand,128590,130229
stand,131310,132639
stand-sit,133360,134869
sit,136060,137299
sit-stand,137930,139489
stand,140800,142039
stand-sit,142830,144489
sit,145680,147029
sit-stand,147660,149099
stand,150130,151559
stand-sit,152250,153729
sit,154820,156069
sit-stand,156600,158239
stand,159180,160509
stand-sit,161320,163239
sit,164290,165499
sit-stand,166130,167499
stand,168330,169469
stand-sit,170160,171569
sit,172630,173739
sit-stand,174480,176099
stand,176910,178059
stand-sit,178850,180459
sit,181520,182729
sit-stand,183650,184899
stand,185940,187759
stand-sit,188780,190479
