sit,31750,32939
sit-stand,33880,36049
stand,36990,38109
stand-sit,39440,41599
sit,43480,44599
sit-stand,45670,47519
stand,48520,49849
stand-sit,50620,52749
sit,53730,54809
sit-stand,55700,57509
stand,58330,59539
stand-sit,61060,62979
sit,64690,66029
sit-stand,67620,70149
stand,71000,72229
stand-sit,73040,75779
sit,77030,78229
sit-stand,79090,81289
stand,82240,83349
stand-sit,84440,86909
sit,87790,88899
sit-stand,89700,92419
stand,94060,95619
stand-sit,98030,101759
sit,103080,104279
sit-stand,106540,108249
stand,109680,110769
stand-sit,111320,113319
sit,114190,115229
sit-stand,116220,118289
stand,119310,120359
stand-sit,121020,123459
sit,124290,125499
sit-stand,126360,128569
stand,129310,130439
stand-sit,131160,133109
