sit,1710,2929
sit-stand,4850,5949
stand,9820,10629
stand-sit,12680,14079
sit,16390,17329
sit-stand,18510,20099
stand,21630,22719
stand-sit,24220,26079
sit,27580,28749
sit-stand,30190,31449
stand,33860,34719
stand-sit,36130,38119
sit,39600,40659
sit-stand,42150,43699
stand,46090,46939
stand-sit,48520,50399
sit,51820,52889
sit-stand,54590,56199
stand,57690,58559
stand-sit,60070,61899
sit,69160,70209
sit-stand,71850,73339
stand,74990,76129
stand-sit,77610,79529
sit,82240,83309
sit-stand,84800,86219
stand,88050,89019
stand-sit,90470,92389
sit,94010,95039
sit-stand,96570,98169
stand,99750,100649
stand-sit,101890,103559
sit,108510,109549
sit-stand,111270,112959
stand,114430,115329
stand-sit,116750,118649
sit,121420,122609
sit-stand,124520,126739
stand,128330,129639
stand-sit,131300,133539
sit,135660,136899
sit-stand,138480,140249
stand,141700,143319
stand-sit,144730,146709
sit,148430,150059
sit-stand,151370,153509
stand,154830,156209
stand-sit,157820,159919
sit,161520,163039
sit-stand,164690,166629
stand,169990,171209
stand-sit,172830,175099
sit,176790,178329
sit-stand,179800,181519
stand,183020,184599
stand-sit,186130,188349
sit,189650,190959
sit-stand,192620,194539
stand,196250,197869
stand-sit,199610,201999
sit,204710,206669
sit-stand,207720,209479
stand,211040,212459
stand-sit,213850,216049
sit,217790,219629
sit-stand,220970,222799
stand,224530,226189
stand-sit,227310,229419
sit,230900,232529
sit-stand,233630,235199
stand,236790,238469
stand-sit,239850,242139
sit,243590,245189
sit-stand,246370,248289
stand,249270,251119
stand-sit,252300,254459
sit,255880,257269
sit-stand,258670,260539
stand,261770,263339
stand-sit,264560,266559
