shuffle-l,1570,4129
shuffle-r,8840,11399
shuffle-l,13090,15689
shuffle-r,17560,19929
shuffle-l,21790,24229
shuffle-r,26610,29269
shuffle-l,30810,33339
shuffle-r,35480,38699
shuffle-l,40630,43289
shuffle-r,45200,47749
shuffle-l,50150,52759
shuffle-r,54930,57699
shuffle-l,64190,67139
shuffle-r,71930,74939
shuffle-l,77540,80559
shuffle-r,82930,86139
shuffle-l,89510,92439
shuffle-r,94990,97769
shuffle-l,102990,105829
shuffle-r,107720,110909
shuffle-l,115210,118239
shuffle-r,120560,124419
shuffle-l,127090,130139
shuffle-r,135370,138819
shuffle-l,142510,145209
shuffle-r,146800,150299
shuffle-l,153370,156349
shuffle-r,157900,161159
shuffle-l,162830,165699
shuffle-r,167000,170029
shuffle-l,173420,176249
shuffle-r,178070,181179
shuffle-l,182400,185369
shuffle-r,186690,189549
shuffle-l,191850,194589
shuffle-r,196220,199459
shuffle-l,201240,204069
shuffle-r,205330,209129
shuffle-l,210810,213879
shuffle-r,216050,219319
