stair-up,1470,6599
stair-down,10640,15279
stair-up,18810,24269
stair-down,29950,35179
stair-up,39200,44579
stair-down,48480,54069
stair-up,57780,62999
stair-down,66760,71979
stair-up,75730,80959
stair-down,84930,89979
stair-up,94790,99759
stair-down,103470,108429
stair-up,112060,117249
stair-down,120790,125499
stair-up,129010,133969
stair-down,137570,142179
stair-up,145320,151289
stair-down,155970,160479
stair-up,164430,169609
stair-down,173640,178349
stair-up,182050,186709
stair-down,189730,194059
stair-up,197240,202309
stair-down,205680,210039
stair-up,213500,218209
stair-down,221300,225719
stair-up,228950,233859
stair-down,237080,241519
stair-up,244740,249629
stair-down,252700,256879
stair-up,259810,264829
stair-down,267970,272219
stair-up,290620,295169
stair-down,298180,302279
stair-up,305660,310029
stair-down,313440,317329
stair-up,320140,324299
stair-down,326970,330619
