shuffle-l,2110,5019
shuffle-r,5740,8159
shuffle-l,8930,11629
shuffle-r,12520,14879
shuffle-l,15870,18669
shuffle-r,20710,23169
shuffle-l,26180,28719
shuffle-r,29800,32079
shuffle-l,33460,36429
shuffle-r,37990,40489
shuffle-l,41620,44719
shuffle-r,45740,48089
shuffle-l,49080,51869
shuffle-r,53690,56119
shuffle-l,57120,60369
shuffle-r,61250,63649
shuffle-l,64560,67639
shuffle-r,68400,71169
shuffle-l,72490,75309
shuffle-r,76380,78789
shuffle-l,80310,83339
shuffle-r,84510,86889
shuffle-l,87680,90689
shuffle-r,91630,94269
shuffle-l,95210,98079
shuffle-r,99230,101929
shuffle-l,102770,105859
shuffle-r,107050,109729
shuffle-l,110530,113349
shuffle-r,114050,116549
shuffle-l,117400,120369
shuffle-r,121260,124059
shuffle-l,124770,127659
shuffle-r,128260,130739
shuffle-l,131450,134159
shuffle-r,135040,137589
shuffle-l,138280,141039
shuffle-r,141860,144499
shuffle-l,145150,148189
shuffle-r,149080,151769
