stair-up,1790,7029
stair-down,9730,13959
stair-up,17110,21689
stair-down,24520,28829
stair-up,31640,36339
stair-down,39000,43089
stair-up,45920,50859
stair-down,53720,57899
stair-up,62240,66989
stair-down,69640,73979
stair-up,77010,81709
stair-down,84610,89029
stair-up,91860,96639
stair-down,99330,103669
stair-up,106440,111229
stair-down,113820,118429
stair-up,121000,125869
stair-down,128450,133209
stair-up,135720,140579
stair-down,142950,147559
stair-up,149930,154799
stair-down,157200,161809
stair-up,164240,169079
stair-down,171470,176099
stair-up,178370,183089
stair-down,185800,190579
stair-up,193170,197989
stair-down,200380,204959
stair-up,207420,212149
stair-down,214630,219439
stair-up,222590,227499
stair-down,229900,234789
stair-up,237970,242999
stair-down,245570,250389
stair-up,253030,258139
stair-down,260690,265389
stair-up,268060,272899
stair-down,275430,280339
stair-up,284450,289459
stair-down,292060,296959
