sit,4940,6359
sit-stand,7360,9479
stand,10740,12109
stand-sit,13180,15299
sit,16630,17899
sit-stand,18850,20949
stand,22420,23779
stand-sit,24840,26749
sit,28450,29699
sit-stand,30870,32989
stand,34350,35559
stand-sit,36520,38399
sit,39880,41119
sit-stand,42060,44049
stand,45410,46629
stand-sit,47570,49529
sit,51100,52299
sit-stand,53150,55069
stand,56550,57909
stand-sit,58870,60789
sit,62150,63449
sit-stand,64440,66299
stand,67690,68999
stand-sit,70150,71999
sit,74270,75669
sit-stand,76760,78499
stand,79920,81299
stand-sit,82310,84079
sit,85710,86989
sit-stand,87930,89849
stand,91270,92549
stand-sit,93330,95079
sit,96760,98119
sit-stand,99040,101059
stand,102430,103889
stand-sit,104840,106599
sit,108260,109599
sit-stand,110620,112599
stand,113920,115219
stand-sit,116260,118029
sit,119410,120699
sit-stand,121770,123649
stand,125320,126799
stand-sit,127900,129959
sit,131430,132579
sit-stand,133540,135369
stand,136850,138049
stand-sit,138980,140919
sit,142350,143799
sit-stand,144750,146799
stand,148110,149669
stand-sit,150820,152869
sit,154460,155939
sit-stand,156870,158949
stand,160420,161859
stand-sit,163150,165259
sit,166800,168309
sit-stand,169320,171399
stand,172990,174649
stand-sit,175770,177919
sit,179280,180689
sit-stand,181640,183889
stand,185280,186949
stand-sit,187910,190029
sit,191430,192869
sit-stand,193860,195939
stand,197300,198679
stand-sit,199750,201799
sit,203730,205159
sit-stand,206230,208109
stand,209920,211179
stand-sit,212410,214539
sit,215980,217539
sit-stand,218500,220539
stand,222020,223459
stand-sit,224610,226639
sit,228060,229509
sit-stand,230690,232919
stand,234170,235729
stand-sit,236960,239149
