stair-up,8090,13129
stair-down,14960,19599
stair-up,21590,26969
stair-down,28930,33709
stair-up,35760,40689
stair-down,43120,47989
stair-up,50130,55249
stair-down,57570,62709
stair-up,64330,69819
stair-down,72040,76769
stair-up,78690,83649
stair-down,85990,90769
stair-up,92860,97839
stair-down,100520,105469
stair-up,107630,112879
stair-down,115260,119889
stair-up,122120,127409
stair-down,130260,134789
stair-up,136750,141709
stair-down,143850,148309
stair-up,150980,155799
stair-down,158040,162869
stair-up,164850,169659
stair-down,171550,175519
stair-up,176900,181019
stair-down,182220,185719
stair-up,187100,191069
stair-down,192910,196389
stair-up,197800,201709
stair-down,203470,207219
stair-up,209130,213929
stair-down,215860,219709
stair-up,221420,225839
stair-down,227980,231629
stair-up,233410,237979
stair-down,239980,243839
stair-up,245430,249779
stair-down,251740,255279
stair-up,256720,260819
stair-down,262280,266749
