stair-up,3390,8099
stair-down,11600,15669
stair-up,18530,23159
stair-down,26050,30339
stair-up,33340,38339
stair-down,42520,46879
stair-up,50250,55129
stair-down,59060,63459
stair-up,66930,71669
stair-down,74280,78729
stair-up,81660,86299
stair-down,89050,93069
stair-up,95910,100869
stair-down,104130,108579
stair-up,111610,116519
stair-down,119510,123899
stair-up,127600,132159
stair-down,134980,138989
stair-up,143100,147879
stair-down,150890,154699
stair-up,157780,162159
stair-down,164850,168919
stair-up,171410,175749
stair-down,178410,181989
stair-up,185770,189889
stair-down,192570,196429
stair-up,199440,203759
stair-down,207270,211169
stair-up,215270,219739
stair-down,222830,227799
stair-up,239900,244419
stair-down,247080,251069
stair-up,254070,258599
stair-down,261670,265599
stair-up,268660,273309
stair-down,276350,280369
stair-up,283580,288099
stair-down,290740,294549
