sit,1940,3299
sit-stand,4020,5409
stand,6270,7829
stand-sit,8430,10089
sit,11460,12809
sit-stand,13460,15129
stand,16260,18029
stand-sit,19070,20799
sit,22290,23689
sit-stand,24680,26559
stand,27570,29159
stand-sit,30240,32389
sit,33250,34899
sit-stand,35710,37519
stand,49170,50909
stand-sit,52030,53529
sit,55270,56859
sit-stand,58180,60149
stand,61400,62589
stand-sit,64220,66229
sit,67490,69129
sit-stand,70350,72239
stand,73420,74859
stand-sit,76030,77879
sit,79150,80809
sit-stand,81950,84209
stand,85320,86589
stand-sit,87710,89909
sit,91440,92949
sit-stand,93660,95599
stand,96810,98269
stand-sit,99120,101239
sit,102290,103679
sit-stand,104600,106629
stand,107830,109249
stand-sit,110350,112389
sit,113480,115209
sit-stand,116230,118199
stand,119250,120909
stand-sit,121850,123709
sit,124930,126519
sit-stand,127560,129589
stand,130560,132229
stand-sit,133050,134849
sit,136070,137609
sit-stand,138360,140319
stand,141270,142919
stand-sit,143950,145969
sit,146990,148339
sit-stand,149600,151659
stand,152770,154499
stand-sit,155490,157339
sit,159740,161289
sit-stand,162250,163899
stand,165220,166929
stand-sit,168100,169879
sit,171540,172919
sit-stand,174080,175939
stand,176890,178509
stand-sit,179550,181159
sit,182890,184189
sit-stand,185340,187009
stand,188110,189779
stand-sit,190680,192199
sit,193420,194839
sit-stand,195740,197419
stand,198330,200189
stand-sit,200940,202719
sit,203820,205509
sit-stand,206500,208569
stand,209540,211099
stand-sit,212040,213969
sit,215470,216759
sit-stand,217390,219349
stand,220350,222359
stand-sit,223200,225049
sit,225970,227289
sit-stand,227980,229829
stand,230770,232249
stand-sit,233000,234749
