sit,2500,3469
sit-stand,4570,6019
stand,7110,8419
stand-sit,9570,11309
sit,12250,13809
sit-stand,14930,16139
stand,17450,18629
stand-sit,19590,21159
sit,22410,23469
sit-stand,24500,26059
stand,27250,28299
stand-sit,29490,31069
sit,32210,33239
sit-stand,34450,35909
stand,37070,38179
stand-sit,39200,40619
sit,41720,42849
sit-stand,44030,45509
stand,46690,47899
stand-sit,48950,50749
sit,52080,53479
sit-stand,54580,56089
stand,57290,58469
stand-sit,60270,61969
sit,63150,64269
sit-stand,65410,67169
stand,68150,69539
stand-sit,70600,72359
sit,73460,74459
sit-stand,75570,77769
stand,78820,80079
stand-sit,81220,83389
sit,84440,85759
sit-stand,86950,88579
stand,89590,90989
stand-sit,91980,93899
sit,95010,96299
sit-stand,97440,99489
stand,100940,102299
stand-sit,103400,105789
sit,107660,109009
sit-stand,110180,111869
stand,113070,114279
stand-sit,115380,117389
sit,118540,119769
sit-stand,120910,122779
stand,123850,125219
stand-sit,126410,128519
sit,129820,131049
sit-stand,132390,134139
stand,135360,136449
stand-sit,137680,139719
sit,140840,142289
sit-stand,143280,145189
stand,146220,147609
stand-sit,148950,150809
sit,151910,153219
sit-stand,154370,156379
stand,157570,159079
stand-sit,160250,162739
sit,163760,165129
sit-stand,166140,167869
stand,169020,170499
stand-sit,171520,173799
sit,174720,175829
sit-stand,176940,178979
stand,180090,181499
stand-sit,182710,184849
sit,185910,187189
sit-stand,188290,190109
stand,191300,192359
stand-sit,193200,195179
sit,199260,200749
sit-stand,201790,203519
stand,204630,205839
stand-sit,207140,209449
sit,210670,211789
sit-stand,213040,214859
stand,216050,217119
stand-sit,218010,219979
