shuffle-l,1390,3859
shuffle-r,4910,7329
shuffle-l,9740,12319
shuffle-r,13500,15769
shuffle-l,16940,19749
shuffle-r,21730,24709
shuffle-l,27410,30109
shuffle-r,31500,34159
shuffle-l,35640,38389
shuffle-r,39670,41819
shuffle-l,43430,46039
shuffle-r,47950,50679
shuffle-l,51930,54319
shuffle-r,56650,59279
shuffle-l,60380,63189
shuffle-r,64320,66919
shuffle-l,68080,70789
shuffle-r,71900,74839
shuffle-l,75830,78659
shuffle-r,82790,85279
shuffle-l,87590,90419
shuffle-r,92740,95339
shuffle-l,96480,99129
shuffle-r,100310,102959
shuffle-l,103860,106649
shuffle-r,107830,111559
shuffle-l,113500,115949
shuffle-r,117080,119889
shuffle-l,121000,123449
shuffle-r,124800,127499
shuffle-l,129210,131699
shuffle-r,133360,135869
shuffle-l,136810,139249
shuffle-r,140400,142849
shuffle-l,144180,146729
shuffle-r,148030,150439
shuffle-l,152880,155519
shuffle-r,156690,159379
shuffle-l,160790,163329
shuffle-r,164350,166919
