stair-up,3940,8069
stair-down,11320,15289
stair-up,17560,21749
stair-down,25590,30009
stair-up,33740,38339
stair-down,41970,46069
stair-up,49390,53789
stair-down,57030,60929
stair-up,64910,69749
stair-down,73510,78129
stair-up,81020,85439
stair-down,88840,93589
stair-up,100930,105379
stair-down,111350,115849
stair-up,119760,124169
stair-down,126640,130989
stair-up,133830,138219
stair-down,141500,145899
stair-up,154290,158619
stair-down,162800,166849
stair-up,170510,175049
stair-down,178820,183769
stair-up,187820,192939
stair-down,196880,202049
stair-up,207050,211499
stair-down,216040,220779
stair-up,225870,230439
stair-down,234450,239369
stair-up,243130,247659
stair-down,252600,256949
stair-up,260860,265149
stair-down,269220,273589
stair-up,277550,281929
stair-down,285640,290099
stair-up,294230,298399
stair-down,302050,306199
stair-up,310410,314529
stair-down,318880,323289
stair-up,328350,332509
stair-down,336740,340819
stand,344150,345829
