stair-up,1420,6909
stair-down,13800,18619
stair-up,22970,28089
stair-down,31930,36399
stair-up,40560,45719
stair-down,49220,53859
stair-up,57360,62559
stair-down,66800,71209
stair-up,74570,79599
stair-down,84590,89129
stair-up,92340,97339
stair-down,101010,105339
stair-up,108620,113969
stair-down,118110,122289
stair-up,125740,130659
stair-down,134390,138729
stair-up,141970,146879
stair-down,150500,154719
stair-up,158090,163009
stair-down,166170,170529
stair-up,175700,180759
stair-down,184470,188919
stair-up,192200,197309
stair-down,200410,204609
stair-up,208030,213349
stair-down,216630,220489
stair-up,223570,228069
stair-down,230670,234199
stair-up,236640,241049
stair-down,243870,247409
stair-up,250050,254419
stair-down,256880,260229
stair-up,263200,267589
stair-down,269940,273569
stair-up,276280,280669
stair-down,283510,287109
stair-up,290080,294569
stair-down,297510,301269
stair-up,303880,308519
stair-down,311600,315009
