stair-up,1840,6669
stair-down,9480,13809
stair-up,16520,22089
stair-down,35110,39629
stair-up,41610,47289
stair-down,48990,53489
stair-up,56660,61539
stair-down,64030,68699
stair-up,70980,75789
stair-down,77930,82239
stair-up,83960,88499
stair-down,94300,98939
stair-up,101120,105829
stair-down,107900,112319
stair-up,114360,119009
stair-down,121150,125329
stair-up,127330,131989
stair-down,135400,139699
stair-up,142000,147469
stair-down,149690,153969
stair-up,158330,163309
stair-down,165550,170189
stair-up,172050,176679
stair-down,178810,183069
stair-up,185790,190419
stair-down,193250,197369
stair-up,199740,204759
stair-down,211390,216009
stair-up,218130,222919
stair-down,225170,229799
stair-up,232380,237429
stair-down,239560,243639
stair-up,245750,250089
stair-down,252150,256629
stair-up,259170,264049
stair-down,266000,270389
stair-up,272660,277309
stair-down,279300,283829
stair-up,285790,290659
stair-down,292700,297249
