sit,2260,3469
sit-stand,4960,6829
stand,8320,9159
stand-sit,10090,11509
sit,13740,15149
sit-stand,16450,18089
stand,18740,19879
stand-sit,20600,22249
sit,23400,24459
sit-stand,25510,26989
stand,27730,28550
stand-sit,29720,31309
sit,32300,33309
sit-stand,34760,36769
stand,37290,38169
stand-sit,39480,41019
sit,42340,43179
sit-stand,43940,45759
stand,46540,47799
stand-sit,48720,50279
sit,51380,52679
sit-stand,57650,59149
stand,60140,61399
stand-sit,62310,64359
sit,65300,66839
sit-stand,68440,70059
stand,71170,73009
stand-sit,73810,75779
sit,76820,78689
sit-stand,79860,82149
stand,82900,85109
stand-sit,86330,88419
sit,89490,91379
sit-stand,92640,94619
stand,95510,97379
stand-sit,98880,100879
sit,102120,103949
sit-stand,105110,107119
stand,108030,109639
stand-sit,110590,113319
sit,114180,116199
sit-stand,117580,119659
stand,120670,122739
stand-sit,123620,125769
sit,126910,129269
sit-stand,130360,132309
stand,133240,135089
stand-sit,136100,137769
sit,138870,140959
sit-stand,142080,143679
stand,144750,146749
stand-sit,147750,149739
sit,151000,153049
sit-stand,154030,156039
stand,156980,158989
stand-sit,160290,162539
sit,163520,165819
sit-stand,166890,168509
stand,169490,171939
stand-sit,172870,175169
sit,176190,178709
sit-stand,179910,182189
stand,182720,185079
stand-sit,186010,187969
sit,188930,191429
sit-stand,193420,195439
stand,196410,199179
stand-sit,200360,202839
sit,203760,205959
sit-stand,206900,208919
stand,209930,212939
stand-sit,214300,215939
sit,217150,219529
sit-stand,220740,222969
stand,224270,227159
stand-sit,228230,230639
sit,232310,234019
sit-stand,235190,237779
stand,238850,241339
stand-sit,242100,243979
